config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,48.613080469767254,1.675524469961776,-158.75890401204427,7.742089662500205,0.477674991885821,0.030018890253685013,0.45376934899072924,0.05585081566520634
MFE_only,0.0,1.0,0.0,30,30,48.17966868082682,1.1998651132630507,-159.00113220214843,6.328858187141172,0.47735294699668884,0.025917475399489704,1.1276676042705562,0.044885519057738826
CAI_only,0.0,0.0,1.0,30,30,48.90464897155762,1.5317654668171194,-159.77667388916015,7.607170516577389,0.4802431007226308,0.0244209491338169,0.4802431007226308,0.0244209491338169
GC_MFE,0.5,0.5,0.0,30,30,48.44759585062663,1.4051565516323927,-155.18890431722005,4.990976652614013,0.48146102130413054,0.021206851352733962,0.774441861045938,0.034777257616099025
GC_CAI,0.5,0.0,0.5,30,30,48.463357035319014,1.059003055170169,-159.71446075439454,6.61336309714163,0.47970731059710187,0.028955257655345602,0.4642429392197865,0.026716456071771692
MFE_CAI,0.0,0.5,0.5,30,30,48.47911745707194,1.4533825437676806,-158.5100118001302,8.075344723905436,0.4845986425876617,0.02343525367715984,0.8043915617198246,0.03405645930719109
Balanced,0.33,0.33,0.34,30,30,48.55003916422526,1.1953284876754895,-160.19112650553384,7.818710355943731,0.4849801470836004,0.030318139850340972,0.6888591058291211,0.035577078552484334
Slightly_GC,0.5,0.25,0.25,30,30,48.43183606465657,1.4467020348764232,-158.9466791788737,8.179478104478399,0.4773046960433324,0.025500098908854983,0.6250104615750615,0.037930750826290646
Slightly_MFE,0.25,0.5,0.25,30,30,48.156028493245444,1.4965989100314885,-159.02445220947266,6.70994211490539,0.4728014161189397,0.027336540903342105,0.7917504220031265,0.03557710443201697
Slightly_CAI,0.25,0.25,0.5,30,30,48.274231338500975,1.4906744080470802,-157.8877955118815,6.88718935590967,0.47276671330134074,0.028254869973091016,0.6269448509815713,0.03383427429828222
Very_GC,0.8,0.1,0.1,30,30,48.43971583048503,1.8285003746341837,-158.4189005533854,8.109064806478107,0.4761412560939789,0.022941166553879896,0.5183603856583481,0.0536375283314169
Very_MFE,0.1,0.8,0.1,30,30,48.35303382873535,1.4531266664676528,-157.91001586914064,6.5292278852140475,0.47903530597686766,0.027166853744150916,0.9883570105366813,0.042053619724505685
Very_CAI,0.1,0.1,0.8,30,30,48.25847104390462,1.4350652164112219,-157.38778940836588,6.379506431411682,0.47554558912913003,0.033464460454310764,0.536253928453337,0.03211541048782202
