config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,49.40740865071614,2.0943456857669234,-74.55555547078451,5.812613562950588,0.5092222799857458,0.032030034635725756,0.48024695502227066,0.06981152285866474
MFE_only,0.0,1.0,0.0,30,30,49.58518676757812,2.2653114208535534,-73.50889155069987,5.9396855371769774,0.5273117582003276,0.033082861172262924,0.9801185540093316,0.07919580716235972
CAI_only,0.0,0.0,1.0,30,30,48.97777926127116,1.9112842326978166,-72.61666679382324,4.952403089288762,0.5150642087062199,0.03556459636451303,0.5150642087062199,0.03556459636451303
GC_MFE,0.5,0.5,0.0,30,30,48.6814826965332,1.7164743116269239,-72.43555793762206,4.698131571677353,0.4944979329903921,0.03583131017820156,0.7109284311922737,0.050286475898500764
GC_CAI,0.5,0.0,0.5,30,30,49.229630661010745,1.946387378763881,-74.26889165242513,5.23779921889628,0.5193690856297811,0.044829603286529164,0.4968450538309458,0.04643946279963699
MFE_CAI,0.0,0.5,0.5,30,30,49.76296450297038,2.1267906661289016,-73.40222473144532,5.599127493013559,0.5165175298849741,0.04601873827682896,0.7476069298187891,0.053843902409426846
Balanced,0.33,0.33,0.34,30,30,49.45185267130534,1.6021935095865276,-72.12666778564453,4.005072942406405,0.510197310646375,0.037927330541704725,0.6497948240126028,0.0393902009992997
Slightly_GC,0.5,0.25,0.25,30,30,49.718519083658855,2.2943358135996244,-73.86444574991862,5.822914631249601,0.5208280444145202,0.036655333724340676,0.6217304816635221,0.05658418320117936
Slightly_MFE,0.25,0.5,0.25,30,30,49.970371373494466,1.4681624065708003,-76.00888951619466,5.390121139203658,0.5254799614350001,0.05030645248190999,0.7628490152454194,0.05218268910580848
Slightly_CAI,0.25,0.25,0.5,30,30,49.674075317382815,1.673550112238989,-75.50444869995117,3.793424598437988,0.5267708212137222,0.03381211677722183,0.6373508672511475,0.02701122090228888
Very_GC,0.8,0.1,0.1,30,30,49.09629745483399,1.605477536395924,-74.1844472249349,6.94896476943987,0.5045629451672237,0.03928193029443434,0.5252701641047575,0.047887099875757365
Very_MFE,0.1,0.8,0.1,30,30,49.20000114440918,2.033950475144737,-72.14000142415365,5.631272283485587,0.5119754056135813,0.03593219271290736,0.8680242391681053,0.06338288320140321
Very_CAI,0.1,0.1,0.8,30,30,48.7851863861084,1.9293987375491866,-72.41000086466471,5.008099647538956,0.5056084603071213,0.04287965374629957,0.5469840655028224,0.042751258781207016
