config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,48.88888982137044,2.0783028247288633,-73.74666798909506,4.841750733892898,0.5126399626334508,0.034819429198214326,0.46296299404413827,0.06927676082406452
MFE_only,0.0,1.0,0.0,30,30,48.93333447774251,1.6444446769926622,-73.24555536905925,5.132645910102088,0.5089507897694906,0.030231938063704614,0.9766074049207898,0.06843527880136119
CAI_only,0.0,0.0,1.0,30,30,48.51852010091146,1.9878929451860465,-73.48555768330893,6.104751377062572,0.5079812457164129,0.03179396018838437,0.5079812457164129,0.03179396018838437
GC_MFE,0.5,0.5,0.0,30,30,48.859260177612306,1.792286392323818,-74.43333536783854,5.596989667730096,0.5126008480787277,0.03591042071858143,0.7272099054116922,0.06141117296200658
GC_CAI,0.5,0.0,0.5,30,30,49.33333447774251,1.950836986099116,-73.46889152526856,5.980068111517872,0.5164382716019948,0.03848942353175677,0.49710804376257633,0.04395694662929316
MFE_CAI,0.0,0.5,0.5,30,30,48.19259363810222,2.2711172417219885,-73.02111409505208,4.3760653416141135,0.5051950722932815,0.034256807250058356,0.739404963446988,0.03924872281537895
Balanced,0.33,0.33,0.34,30,30,48.45926068623861,1.897742774193959,-72.83555679321289,4.604757236768507,0.5056883990764618,0.03325049634862087,0.6404623935503903,0.045158655376172446
Slightly_GC,0.5,0.25,0.25,30,30,48.814816029866535,1.5442268145749922,-73.86555926005046,5.99879246596218,0.5138450304667155,0.037281797163077175,0.6049267223138551,0.04325530575653153
Slightly_MFE,0.25,0.5,0.25,30,30,49.03703778584798,1.804734025573705,-72.2222230275472,5.091123165512415,0.5028051714102427,0.03067020076494172,0.724158094584552,0.04746916608588998
Slightly_CAI,0.25,0.25,0.5,30,30,48.75555674235026,2.1898383396291385,-73.59777959187825,7.1257336585125834,0.5025262047847112,0.03559964691106442,0.6112186738844866,0.04330388822565698
Very_GC,0.8,0.1,0.1,30,30,48.6814826965332,1.8565277458585745,-71.5922238667806,5.647254082999405,0.5038607607285182,0.03426311752213788,0.5106819207446487,0.05535076010163273
Very_MFE,0.1,0.8,0.1,30,30,48.88889032999675,2.1066232968744196,-73.28666801452637,5.426449621295122,0.5128868450721105,0.034788317605110204,0.8793094575313921,0.06429892017492081
Very_CAI,0.1,0.1,0.8,30,30,48.355556869506835,2.3416782252668877,-72.86889165242513,6.128302639609288,0.5068539629379908,0.03572137910571474,0.5471602236051564,0.03976127303372747
