config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,49.37777887980143,2.101459819416071,-74.35889053344727,5.7185330969886605,0.5096167037884395,0.03328790237037861,0.0,0.0
MFE_only,0.0,1.0,0.0,30,30,49.49629707336426,2.2266131404172373,-73.14444719950357,5.9342023935212875,0.5189793725808461,0.03218393138606852,1.393131801525752,0.3078367491639168
CAI_only,0.0,0.0,1.0,30,30,48.75555686950683,2.0564872220378074,-72.72666765848795,4.852639899424548,0.510184915860494,0.03860121902492684,2.6465842510263125,0.20024382369180796
GC_MFE,0.5,0.5,0.0,30,30,48.8444455464681,1.8798480597694176,-72.7900026957194,4.32864875576885,0.4977750966946284,0.03774249900630573,0.7057593050797781,0.11227432710275453
GC_CAI,0.5,0.0,0.5,30,30,49.28888994852702,1.9145537088463789,-74.75667050679525,5.156790395114106,0.518730420867602,0.044335441916631496,1.3454570291253427,0.114995052471263
MFE_CAI,0.0,0.5,0.5,30,30,49.82222379048665,2.267247698024063,-73.80444615681967,5.6495138377956025,0.5169176479180654,0.04541453671850779,2.020202327094972,0.12761165570395833
Balanced,0.33,0.33,0.34,30,30,49.48148282368978,1.7072431952284366,-72.61666844685872,3.9770270375745893,0.5083424876133601,0.036901555736264025,1.3653574976113263,0.0713694120894589
Slightly_GC,0.5,0.25,0.25,30,30,49.79259389241536,2.258907212401319,-73.60000203450521,5.693332820184718,0.5171047588189442,0.035494310231342294,1.012995207708329,0.07559971906651107
Slightly_MFE,0.25,0.5,0.25,30,30,49.83703829447428,1.5298767544311263,-75.32111231486003,5.431741223085068,0.5231161961952845,0.046304845035153544,1.3185249662740774,0.12167373831238633
Slightly_CAI,0.25,0.25,0.5,30,30,49.718519592285155,1.712633932442641,-74.38778177897136,4.195569642443934,0.525765127936999,0.03466666081336255,1.6958617556405569,0.10473777181208194
Very_GC,0.8,0.1,0.1,30,30,49.17037162780762,1.5879521901333604,-74.9944460550944,6.462330340959452,0.5058390279610951,0.038720311253456076,0.3921203126870638,0.03332491461895664
Very_MFE,0.1,0.8,0.1,30,30,49.274075190226235,1.9193050823763622,-71.95333442687988,5.569253877784363,0.5111482083797455,0.03538584257428776,1.4290947756766494,0.22865567206627238
Very_CAI,0.1,0.1,0.8,30,30,48.88889007568359,1.8645498009515706,-73.35333506266277,4.657887342795093,0.5061338633298874,0.04090367792733931,2.2386851405404777,0.1582214248680167
