config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,30,30,49.303704833984376,1.391015923465777,-69.36000239054361,5.649148221912953,0.49713341693083446,0.03637265892304481,0.4767901611312232,0.046367197448704676
MFE_only,0.0,1.0,0.0,30,30,49.496297454833986,1.4263062175970858,-71.175558980306,6.630146565156751,0.4919328550497691,0.026552413417190487,0.9490074530707465,0.08840195420209002
CAI_only,0.0,0.0,1.0,30,30,49.214816411336265,1.48266667634559,-71.46333707173666,5.252059314193824,0.4993455529212952,0.03489081130804907,0.4993455529212952,0.03489081130804907
GC_MFE,0.5,0.5,0.0,30,30,49.6592606862386,1.509077179615201,-71.0277784983317,5.002341524555423,0.4989792416493098,0.03392741060200943,0.717839534758707,0.05019207353800602
GC_CAI,0.5,0.0,0.5,30,30,49.274075444539385,1.3467643115934902,-70.78333384195963,4.9600459052989825,0.507106273372968,0.03413966050337991,0.4914543940946808,0.03210358382920369
MFE_CAI,0.0,0.5,0.5,30,30,49.17037137349447,1.8627238720243267,-71.16333414713542,4.105590290767377,0.4925788333018621,0.031857144518154995,0.7207116442985005,0.0341297386994747
Balanced,0.33,0.33,0.34,30,30,49.82222379048665,1.0350247746075465,-71.24000307718913,4.100645588322962,0.5065106501181921,0.02593360205686558,0.6487141170204782,0.02688505074128997
Slightly_GC,0.5,0.25,0.25,30,30,49.88148193359375,1.4859930141321624,-72.52889506022136,4.533642481356627,0.5094659606615702,0.036613149993666945,0.6171541725918661,0.03888067719553927
Slightly_MFE,0.25,0.5,0.25,30,30,48.88888982137044,1.1814760483276878,-69.27222366333008,5.136365570304891,0.499411662419637,0.030953535435212832,0.7024084885381444,0.04496417441196439
Slightly_CAI,0.25,0.25,0.5,30,30,49.777779006958006,1.447006262190953,-70.41888999938965,5.739394173946029,0.5126794874668121,0.03722648394271134,0.6142175354556112,0.036526623525519455
Very_GC,0.8,0.1,0.1,30,30,49.21481577555338,1.2567289960669616,-70.39111289978027,4.456365176060834,0.5020633826653162,0.026646324676901523,0.5231229172748709,0.03808402015435492
Very_MFE,0.1,0.8,0.1,30,30,49.1851863861084,1.2053837680870272,-69.72000325520834,4.3545203119283995,0.5070568025112152,0.03415724823670177,0.8416696821354027,0.048376722728256695
Very_CAI,0.1,0.1,0.8,30,30,49.18518651326497,1.8300950643977767,-69.8111136118571,4.64306099023849,0.5044517874717712,0.02999426615612464,0.5439268779424273,0.02861142923614993
