config_name,weight_gc,weight_mfe,weight_cai,n_samples,n_unique,gc_mean,gc_std,mfe_mean,mfe_std,cai_mean,cai_std,reward_mean,reward_std
GC_only,1.0,0.0,0.0,17,17,43.33333752950033,5.374839050879886,0.0,0.0,0.6665465901295344,0.1571365151062636,0.0,0.0
MFE_only,0.0,1.0,0.0,16,16,42.444448725382486,4.382908152265677,0.0,0.0,0.6293559223413467,0.13312716627728205,5.012499999999999,0.0
CAI_only,0.0,0.0,1.0,15,15,46.66667098999024,4.216369811453545,0.0,0.0,0.6760180165370305,0.16957737502709633,3.312559684664011,0.8203199141965356
GC_MFE,0.5,0.5,0.0,18,18,44.44444859822591,5.794846907484586,0.0,0.0,0.6893030673265457,0.15449553820600143,2.5062499999999996,0.0
GC_CAI,0.5,0.0,0.5,19,19,42.000003814697266,6.000000423855317,0.0,0.0,0.6009118765592575,0.15938263772173594,1.5552974398787083,0.4351627863130307
MFE_CAI,0.0,0.5,0.5,21,21,42.666670608520505,6.110101426068971,0.0,0.0,0.6287296871344249,0.15920127996606548,4.109632413665808,0.4087259164927049
Balanced,0.33,0.33,0.34,15,15,44.000004069010416,5.60423142759343,0.0,0.0,0.6836882998545964,0.1607861338784834,2.765969374788273,0.2516135158075255
Slightly_GC,0.5,0.25,0.25,20,20,44.66667048136393,5.999999858714995,0.0,0.0,0.6744050830602646,0.19651336724369284,2.015624485802837,0.2191238533293979
Slightly_MFE,0.25,0.5,0.25,14,14,45.33333740234375,5.811865316397776,0.0,0.0,0.6693597545226415,0.19368784858617014,3.280647442064115,0.214112158903014
Slightly_CAI,0.25,0.25,0.5,16,16,45.333337275187176,5.81186514136745,0.0,0.0,0.6308334747950236,0.18595297159695484,2.8294020311906936,0.44961070520914503
Very_GC,0.8,0.1,0.1,18,18,43.111115137736,5.639368179906861,0.0,0.0,0.6111341436704,0.13531209075764483,0.8173014549674473,0.07683240626655276
Very_MFE,0.1,0.8,0.1,16,16,43.555559412638345,6.607141984804781,0.0,0.0,0.644663800795873,0.18397096581660277,4.321406021513971,0.08531436454046033
Very_CAI,0.1,0.1,0.8,16,16,44.888893127441406,5.144816547702264,0.0,0.0,0.6741511513789494,0.14378712147454306,3.2083122412422624,0.6543873477010466
